9.991434812545776367e-01,8.564488380216062069e-04
9.978797435760498047e-01,2.120311139151453972e-03
9.982743263244628906e-01,1.725637237541377544e-03
9.996656179428100586e-01,3.343330463394522667e-04
9.998016953468322754e-01,1.983747933991253376e-04
9.992450475692749023e-01,7.550322334282100201e-04
9.995583891868591309e-01,4.416535666678100824e-04
9.994530081748962402e-01,5.470174364745616913e-04
9.985970854759216309e-01,1.402941998094320297e-03
9.987645149230957031e-01,1.235497300513088703e-03
9.988453388214111328e-01,1.154607161879539490e-03
9.995689988136291504e-01,4.309631767682731152e-04
9.997441172599792480e-01,2.559000567998737097e-04
9.996666908264160156e-01,3.333213389851152897e-04
9.991018772125244141e-01,8.982076542451977730e-04
9.994932413101196289e-01,5.067042657174170017e-04
9.988242983818054199e-01,1.175662386231124401e-03
9.992026686668395996e-01,7.973675965331494808e-04
9.997913241386413574e-01,2.086388267343863845e-04
9.995179176330566406e-01,4.821440088562667370e-04
9.993502497673034668e-01,6.496919668279588223e-04
9.993728995323181152e-01,6.270747981034219265e-04
9.982530474662780762e-01,1.746887457557022572e-03
9.991418123245239258e-01,8.582134614698588848e-04
9.992380142211914062e-01,7.619971875101327896e-04
9.996004700660705566e-01,3.995039442088454962e-04
9.992082715034484863e-01,7.917639450170099735e-04
9.978727102279663086e-01,2.127302344888448715e-03
9.977139234542846680e-01,2.286078641191124916e-03
9.906437993049621582e-01,9.356257505714893341e-03
9.932829141616821289e-01,6.717043928802013397e-03
9.987885355949401855e-01,1.211510738357901573e-03
9.997224211692810059e-01,2.775497268885374069e-04
9.988553524017333984e-01,1.144610694609582424e-03
9.995973706245422363e-01,4.027047543786466122e-04
9.991169571876525879e-01,8.830925798974931240e-04
9.995740056037902832e-01,4.260130808688700199e-04
9.995666146278381348e-01,4.333302204031497240e-04
9.998493194580078125e-01,1.506831758888438344e-04
9.997237324714660645e-01,2.762977674137800932e-04
9.998348951339721680e-01,1.651000929996371269e-04
9.999434947967529297e-01,5.655437780660577118e-05
9.998357295989990234e-01,1.642006391193717718e-04
9.995924830436706543e-01,4.075298202224075794e-04
9.995921254158020020e-01,4.079148056916892529e-04
9.990083575248718262e-01,9.917184943333268166e-04
9.995012283325195312e-01,4.987112479284405708e-04
9.985141158103942871e-01,1.485920511186122894e-03
9.992362260818481445e-01,7.637331727892160416e-04
9.982445240020751953e-01,1.755469944328069687e-03
9.793231487274169922e-01,2.067685499787330627e-02
9.953728318214416504e-01,4.627205431461334229e-03
9.959349632263183594e-01,4.065011162310838699e-03
9.993300437927246094e-01,6.700432859361171722e-04
9.973667263984680176e-01,2.633272670209407806e-03
9.971866011619567871e-01,2.813409781083464622e-03
9.996008276939392090e-01,3.991453559137880802e-04
9.999504089355468750e-01,4.962317325407639146e-05
9.997649788856506348e-01,2.350786817260086536e-04
9.997698664665222168e-01,2.301441563758999109e-04
9.998441934585571289e-01,1.557251089252531528e-04
9.978158473968505859e-01,2.184123964980244637e-03
9.975718855857849121e-01,2.428095322102308273e-03
9.905676245689392090e-01,9.432400576770305634e-03
9.982067346572875977e-01,1.793219940736889839e-03
9.997788071632385254e-01,2.211440005339682102e-04
9.995654225349426270e-01,4.346156201791018248e-04
9.997900128364562988e-01,2.099823614116758108e-04
9.998478889465332031e-01,1.520305522717535496e-04
9.995427131652832031e-01,4.572731559164822102e-04
9.995235204696655273e-01,4.764809273183345795e-04
9.997840523719787598e-01,2.159759606001898646e-04
9.989313483238220215e-01,1.068653888069093227e-03
9.980751276016235352e-01,1.924903597682714462e-03
9.979501366615295410e-01,2.049890812486410141e-03
9.994866847991943359e-01,5.132640362717211246e-04
9.994705319404602051e-01,5.294307484291493893e-04
9.997416138648986816e-01,2.584052272140979767e-04
9.974609613418579102e-01,2.538967644795775414e-03
9.963841438293457031e-01,3.615827765315771103e-03
9.980211257934570312e-01,1.978855812922120094e-03
9.969135522842407227e-01,3.086418379098176956e-03
9.963775277137756348e-01,3.622494405135512352e-03
9.977686405181884766e-01,2.231400692835450172e-03
9.975923895835876465e-01,2.407554304227232933e-03
9.997761845588684082e-01,2.237682929262518883e-04
9.994469285011291504e-01,5.531196366064250469e-04
9.961720108985900879e-01,3.827945562079548836e-03
9.975442290306091309e-01,2.455733017995953560e-03
9.977104663848876953e-01,2.289537806063890457e-03
9.982925057411193848e-01,1.707479590550065041e-03
9.969624876976013184e-01,3.037514630705118179e-03
9.978118538856506348e-01,2.188173355534672737e-03
9.979577064514160156e-01,2.042247680947184563e-03
9.987738728523254395e-01,1.226167194545269012e-03
9.968670010566711426e-01,3.132999176159501076e-03
9.990475773811340332e-01,9.524404304102063179e-04
9.986776709556579590e-01,1.322358613833785057e-03
9.992253780364990234e-01,7.746688206680119038e-04
9.997778534889221191e-01,2.222145849373191595e-04
9.990184307098388672e-01,9.815942030400037766e-04
9.977284073829650879e-01,2.271660370752215385e-03
9.989855885505676270e-01,1.014347653836011887e-03
9.992257356643676758e-01,7.743019377812743187e-04
9.994107484817504883e-01,5.892090848647058010e-04
9.981545805931091309e-01,1.845420454628765583e-03
9.982153177261352539e-01,1.784746535122394562e-03
9.990056157112121582e-01,9.943982586264610291e-04
9.984554052352905273e-01,1.544563099741935730e-03
9.985786676406860352e-01,1.421319087967276573e-03
9.985293149948120117e-01,1.470652408897876740e-03
9.993199110031127930e-01,6.800988339819014072e-04
9.981403350830078125e-01,1.859661191701889038e-03
9.967172741889953613e-01,3.282752120867371559e-03
9.979787468910217285e-01,2.021270105615258217e-03
9.979660511016845703e-01,2.033947734162211418e-03
9.986011385917663574e-01,1.398918800987303257e-03
9.997776150703430176e-01,2.223741466877982020e-04
9.933302998542785645e-01,6.669686175882816315e-03
9.618531465530395508e-01,3.814689442515373230e-02
9.989375472068786621e-01,1.062482013367116451e-03
9.994700551033020020e-01,5.299957701936364174e-04
9.990708827972412109e-01,9.290954330936074257e-04
9.992619156837463379e-01,7.380376919172704220e-04
9.981859326362609863e-01,1.814076094888150692e-03
9.985805749893188477e-01,1.419487758539617062e-03
9.973490238189697266e-01,2.650910289958119392e-03
9.969865679740905762e-01,3.013406181707978249e-03
9.903892874717712402e-01,9.610735811293125153e-03
9.930190443992614746e-01,6.980953738093376160e-03
9.947386384010314941e-01,5.261391401290893555e-03
9.957379102706909180e-01,4.262043628841638565e-03
9.967883825302124023e-01,3.211643313989043236e-03
9.986668825149536133e-01,1.333135063759982586e-03
9.985175728797912598e-01,1.482434570789337158e-03
9.974682331085205078e-01,2.531771082431077957e-03
9.981895089149475098e-01,1.810516114346683025e-03
9.912630319595336914e-01,8.736926130950450897e-03
9.876399636268615723e-01,1.235997211188077927e-02
9.984155893325805664e-01,1.584359211847186089e-03
9.991169571876525879e-01,8.830353617668151855e-04
9.996310472488403320e-01,3.689561272040009499e-04
9.989356398582458496e-01,1.064316136762499809e-03
9.992088675498962402e-01,7.911779102869331837e-04
9.997857213020324707e-01,2.142441080650314689e-04
9.989671707153320312e-01,1.032841857522726059e-03
9.746397137641906738e-01,2.536024153232574463e-02
9.978157281875610352e-01,2.184261335060000420e-03
9.995962977409362793e-01,4.037180042359977961e-04
9.985088706016540527e-01,1.491109724156558514e-03
9.996318817138671875e-01,3.680915106087923050e-04
9.990562796592712402e-01,9.437775588594377041e-04
9.981348514556884766e-01,1.865069847553968430e-03
9.973950386047363281e-01,2.604895504191517830e-03
9.950002431869506836e-01,4.999823868274688721e-03
9.977945089340209961e-01,2.205461030825972557e-03
9.985190033912658691e-01,1.481024199165403843e-03
9.984189271926879883e-01,1.581018208526074886e-03
9.984557628631591797e-01,1.544280909001827240e-03
9.974904060363769531e-01,2.509600715711712837e-03
9.938675761222839355e-01,6.132480688393115997e-03
9.986470341682434082e-01,1.353024039417505264e-03
9.993637204170227051e-01,6.362463464029133320e-04
9.997698664665222168e-01,2.301101339980959892e-04
9.969365596771240234e-01,3.063440090045332909e-03
9.985424280166625977e-01,1.457535545341670513e-03
9.978945851325988770e-01,2.105419756844639778e-03
9.983427524566650391e-01,1.657265820540487766e-03
9.979956150054931641e-01,2.004368696361780167e-03
9.987502098083496094e-01,1.249780878424644470e-03
9.985596537590026855e-01,1.440361142158508301e-03
9.985174536705017090e-01,1.482572057284414768e-03
9.987549781799316406e-01,1.245040795765817165e-03
9.997857213020324707e-01,2.142428711522370577e-04
9.998043179512023926e-01,1.956608903128653765e-04
9.851219654083251953e-01,1.487806811928749084e-02
9.996930360794067383e-01,3.069870581384748220e-04
9.995986819267272949e-01,4.013921134173870087e-04
9.995828270912170410e-01,4.171618493273854256e-04
9.996639490127563477e-01,3.360313421580940485e-04
9.989085197448730469e-01,1.091520651243627071e-03
9.930517673492431641e-01,6.948222406208515167e-03
9.969009160995483398e-01,3.099149093031883240e-03
9.994668364524841309e-01,5.331177962943911552e-04
9.997038245201110840e-01,2.961004793178290129e-04
9.996538162231445312e-01,3.462395980022847652e-04
9.990117549896240234e-01,9.881696896627545357e-04
9.990451931953430176e-01,9.547375957481563091e-04
9.987117052078247070e-01,1.288322964683175087e-03
9.987375140190124512e-01,1.262518228031694889e-03
9.984303116798400879e-01,1.569643965922296047e-03
9.991000890731811523e-01,8.998806006275117397e-04
9.998106360435485840e-01,1.893332228064537048e-04
9.966697096824645996e-01,3.330262377858161926e-03
9.940422177314758301e-01,5.957806482911109924e-03
9.958484172821044922e-01,4.151584580540657043e-03
9.985305070877075195e-01,1.469491980969905853e-03
9.985018968582153320e-01,1.498087076470255852e-03
9.983869791030883789e-01,1.612993655726313591e-03
9.989350438117980957e-01,1.064957701601088047e-03
9.989507198333740234e-01,1.049289712682366371e-03
9.993762373924255371e-01,6.237457273527979851e-04
9.990208148956298828e-01,9.791557677090167999e-04
9.978436231613159180e-01,2.156354719772934914e-03
9.997751116752624512e-01,2.249107637908309698e-04
9.997233748435974121e-01,2.766535908449441195e-04
9.997050166130065918e-01,2.949011395685374737e-04
9.996249675750732422e-01,3.750642354134470224e-04
9.995971322059631348e-01,4.029205883853137493e-04
9.989276528358459473e-01,1.072299550287425518e-03
9.975582361221313477e-01,2.441726392135024071e-03
9.997500777244567871e-01,2.499111287761479616e-04
9.992073178291320801e-01,7.926690159365534782e-04
9.981729984283447266e-01,1.826956635341048241e-03
9.978135824203491211e-01,2.186394995078444481e-03
9.976638555526733398e-01,2.336204750463366508e-03
9.988375306129455566e-01,1.162433181889355183e-03
9.984931945800781250e-01,1.506803557276725769e-03
9.988333582878112793e-01,1.166648464277386665e-03
9.969967603683471680e-01,3.003265010192990303e-03
9.998562335968017578e-01,1.437250757589936256e-04
9.953228831291198730e-01,4.677134566009044647e-03
9.991096854209899902e-01,8.903290145099163055e-04
9.989734888076782227e-01,1.026562182232737541e-03
9.984135627746582031e-01,1.586454687640070915e-03
9.975687861442565918e-01,2.431207802146673203e-03
9.983692765235900879e-01,1.630777842365205288e-03
9.982232451438903809e-01,1.776753459125757217e-03
9.992040991783142090e-01,7.959016365930438042e-04
9.991687536239624023e-01,8.312207646667957306e-04
9.992846846580505371e-01,7.153585902415215969e-04
9.980839490890502930e-01,1.916021225042641163e-03
9.964578747749328613e-01,3.542106365785002708e-03
9.970541000366210938e-01,2.945889485999941826e-03
9.959937334060668945e-01,4.006253555417060852e-03
9.971626400947570801e-01,2.837369218468666077e-03
9.989466071128845215e-01,1.053439918905496597e-03
9.991703033447265625e-01,8.297520689666271210e-04
9.997850060462951660e-01,2.149887586710974574e-04
9.999477863311767578e-01,5.216493809712119401e-05
9.994694590568542480e-01,5.305259837768971920e-04
9.994665980339050293e-01,5.334378220140933990e-04
9.990361928939819336e-01,9.638871415518224239e-04
9.995459914207458496e-01,4.539546498563140631e-04
9.987561702728271484e-01,1.243814593181014061e-03
9.982612729072570801e-01,1.738745137117803097e-03
9.984271526336669922e-01,1.572833512909710407e-03
9.982012510299682617e-01,1.798726851120591164e-03
9.985093474388122559e-01,1.490613445639610291e-03
9.980468750000000000e-01,1.953116618096828461e-03
9.989325404167175293e-01,1.067485776729881763e-03
9.986084103584289551e-01,1.391627709381282330e-03
9.997982382774353027e-01,2.017736114794388413e-04
9.997808337211608887e-01,2.191978128394111991e-04
9.959683418273925781e-01,4.031627438962459564e-03
9.982373714447021484e-01,1.762612140737473965e-03
9.972218275070190430e-01,2.778185065835714340e-03
9.990165233612060547e-01,9.834644151851534843e-04
9.988589286804199219e-01,1.141123706474900246e-03
9.984593391418457031e-01,1.540662487968802452e-03
9.973869919776916504e-01,2.612961921840906143e-03
9.987393021583557129e-01,1.260656863451004028e-03
9.987732768058776855e-01,1.226665102876722813e-03
9.984692931175231934e-01,1.530721783638000488e-03
9.959083795547485352e-01,4.091668874025344849e-03
9.970481991767883301e-01,2.951852278783917427e-03
9.965277314186096191e-01,3.472295822575688362e-03
9.986315369606018066e-01,1.368443598039448261e-03
9.986180067062377930e-01,1.382026588544249535e-03
9.990291595458984375e-01,9.708168799988925457e-04
9.994012117385864258e-01,5.988136981613934040e-04
9.994280934333801270e-01,5.718631437048316002e-04
9.994870424270629883e-01,5.129164783284068108e-04
9.986886382102966309e-01,1.311373081989586353e-03
9.988520145416259766e-01,1.147932372987270355e-03
9.995195865631103516e-01,4.804540949407964945e-04
9.997599720954895020e-01,2.399827499175444245e-04
9.997375607490539551e-01,2.624274056870490313e-04
9.951517581939697266e-01,4.848201759159564972e-03
9.988842606544494629e-01,1.115756924264132977e-03
9.992087483406066895e-01,7.912412402220070362e-04
9.996949434280395508e-01,3.050599771086126566e-04
9.993446469306945801e-01,6.553033017553389072e-04
9.994798302650451660e-01,5.201505264267325401e-04
9.982466697692871094e-01,1.753400545567274094e-03
9.989086389541625977e-01,1.091372105292975903e-03
9.987214207649230957e-01,1.278557698242366314e-03
9.986420273780822754e-01,1.357920351438224316e-03
9.975076913833618164e-01,2.492259722203016281e-03
9.959220886230468750e-01,4.077903926372528076e-03
9.975106716156005859e-01,2.489299979060888290e-03
9.995959401130676270e-01,4.040515923406928778e-04
9.998778104782104492e-01,1.221214770339429379e-04
9.992929697036743164e-01,7.070386782288551331e-04
9.987871050834655762e-01,1.212900388054549694e-03
9.988951086997985840e-01,1.104935421608388424e-03
9.991798996925354004e-01,8.201032178476452827e-04
9.986715316772460938e-01,1.328443526290357113e-03
9.983957409858703613e-01,1.604281715117394924e-03
9.965519905090332031e-01,3.447990864515304565e-03
9.964150190353393555e-01,3.584976773709058762e-03
9.982358217239379883e-01,1.764193526469171047e-03
9.959791898727416992e-01,4.020739812403917313e-03
9.962408542633056641e-01,3.759186947718262672e-03
9.975219368934631348e-01,2.478067530319094658e-03
9.982636570930480957e-01,1.736409496515989304e-03
9.980022311210632324e-01,1.997755374759435654e-03
9.990203380584716797e-01,9.796076919883489609e-04
9.986536502838134766e-01,1.346370670944452286e-03
9.997248053550720215e-01,2.751400461420416832e-04
9.985103011131286621e-01,1.489652087911963463e-03
9.978199005126953125e-01,2.180105075240135193e-03
9.987744688987731934e-01,1.225523184984922409e-03
9.990749359130859375e-01,9.250449948012828827e-04
9.957140684127807617e-01,4.285901784896850586e-03
9.940984249114990234e-01,5.901628173887729645e-03
9.981102943420410156e-01,1.889729290269315243e-03
9.988825917243957520e-01,1.117376377806067467e-03
9.997352957725524902e-01,2.646773355081677437e-04
9.983637928962707520e-01,1.636195578612387180e-03
9.989231228828430176e-01,1.076860120519995689e-03
9.970731735229492188e-01,2.926860004663467407e-03
9.984880685806274414e-01,1.511921640485525131e-03
9.977801442146301270e-01,2.219920046627521515e-03
9.992119073867797852e-01,7.880094344727694988e-04
9.991542100906372070e-01,8.457610383629798889e-04
9.987659454345703125e-01,1.234072959050536156e-03
9.988191723823547363e-01,1.180773950181901455e-03
9.989209175109863281e-01,1.079067587852478027e-03
9.967802762985229492e-01,3.219728590920567513e-03
9.964259266853332520e-01,3.574112895876169205e-03
9.998472929000854492e-01,1.527425629319623113e-04
9.998953342437744141e-01,1.047048135660588741e-04
9.987413287162780762e-01,1.258685602806508541e-03
9.986306428909301758e-01,1.369429170154035091e-03
9.979717135429382324e-01,2.028299262747168541e-03
9.980828762054443359e-01,1.917099347338080406e-03
9.975284934043884277e-01,2.471518004313111305e-03
9.885038733482360840e-01,1.149614620953798294e-02
9.966031312942504883e-01,3.396888496354222298e-03
9.973873496055603027e-01,2.612635260447859764e-03
9.970479607582092285e-01,2.952005015686154366e-03
9.984122514724731445e-01,1.587767736054956913e-03
9.980142116546630859e-01,1.985796261578798294e-03
9.976970553398132324e-01,2.302974695339798927e-03
9.988321661949157715e-01,1.167786889709532261e-03
9.994072914123535156e-01,5.927721504122018814e-04
9.986322522163391113e-01,1.367769436910748482e-03
9.968801736831665039e-01,3.119872184470295906e-03
9.985787868499755859e-01,1.421160064637660980e-03
9.968388080596923828e-01,3.161195898428559303e-03
9.862506389617919922e-01,1.374935451894998550e-02
9.978218078613281250e-01,2.178197260946035385e-03
9.670205116271972656e-01,3.297947719693183899e-02
9.943349957466125488e-01,5.664971191436052322e-03
9.994334578514099121e-01,5.664913915097713470e-04
9.997044205665588379e-01,2.954989322461187840e-04
9.989695549011230469e-01,1.030477113090455532e-03
9.993461966514587402e-01,6.537981680594384670e-04
9.998888969421386719e-01,1.111222300096414983e-04
9.997046589851379395e-01,2.952930808532983065e-04
9.988258481025695801e-01,1.174200791865587234e-03
9.982588887214660645e-01,1.741132116876542568e-03
9.992258548736572266e-01,7.741329609416425228e-04
9.991796612739562988e-01,8.203384350053966045e-04
9.979383349418640137e-01,2.061655279248952866e-03
9.975531697273254395e-01,2.446824917569756508e-03
9.971453547477722168e-01,2.854671329259872437e-03
9.960738420486450195e-01,3.926186356693506241e-03
9.998094439506530762e-01,1.905577082652598619e-04
9.991040825843811035e-01,8.958631078712642193e-04
9.996423721313476562e-01,3.575911978259682655e-04
9.996725320816040039e-01,3.274322079960256815e-04
9.963156580924987793e-01,3.684346796944737434e-03
9.846339821815490723e-01,1.536606438457965851e-02
9.947926402091979980e-01,5.207324866205453873e-03
9.913383722305297852e-01,8.661659434437751770e-03
9.908825159072875977e-01,9.117534384131431580e-03
9.977066516876220703e-01,2.293273573741316795e-03
9.976198077201843262e-01,2.380126854404807091e-03
9.975566864013671875e-01,2.443312434479594231e-03
9.972767233848571777e-01,2.723276149481534958e-03
9.968034029006958008e-01,3.196541685611009598e-03
9.981263279914855957e-01,1.873616245575249195e-03
9.983312487602233887e-01,1.668705022893846035e-03
9.979289770126342773e-01,2.071012975648045540e-03
9.979368448257446289e-01,2.063143998384475708e-03
9.980081915855407715e-01,1.991831697523593903e-03
9.962496161460876465e-01,3.750361036509275436e-03
9.977880716323852539e-01,2.211932558566331863e-03
9.983077049255371094e-01,1.692241290584206581e-03
9.874573349952697754e-01,1.254270039498806000e-02
9.918043613433837891e-01,8.195642381906509399e-03
9.995923638343811035e-01,4.076737968716770411e-04
9.997107386589050293e-01,2.892212360166013241e-04
9.974507689476013184e-01,2.549215685576200485e-03
9.982808828353881836e-01,1.719157793559134007e-03
9.994437098503112793e-01,5.562319420278072357e-04
9.992889165878295898e-01,7.110674050636589527e-04
9.993650317192077637e-01,6.350020412355661392e-04
9.982313513755798340e-01,1.768702757544815540e-03
9.989769458770751953e-01,1.023061457090079784e-03
9.986459612846374512e-01,1.354061649180948734e-03
9.982951283454895020e-01,1.704937661997973919e-03
9.982110261917114258e-01,1.789021305739879608e-03
9.961183071136474609e-01,3.881709882989525795e-03
9.997987151145935059e-01,2.012793847825378180e-04
9.976820945739746094e-01,2.317828359082341194e-03
9.963812232017517090e-01,3.618826856836676598e-03
9.690123200416564941e-01,3.098766878247261047e-02
9.861721396446228027e-01,1.382791157811880112e-02
9.965038299560546875e-01,3.496169345453381538e-03
9.909713268280029297e-01,9.028671309351921082e-03
9.979774355888366699e-01,2.022606553509831429e-03
9.977626800537109375e-01,2.237367909401655197e-03
9.965006113052368164e-01,3.499337006360292435e-03
9.952636957168579102e-01,4.736249800771474838e-03
9.970471262931823730e-01,2.952838782221078873e-03
9.977818131446838379e-01,2.218209439888596535e-03
9.974179267883300781e-01,2.582040848210453987e-03
9.947799444198608398e-01,5.220116116106510162e-03
9.976353645324707031e-01,2.364626387134194374e-03
9.988546371459960938e-01,1.145396032370626926e-03
9.991247057914733887e-01,8.752724970690906048e-04
9.990501999855041504e-01,9.497770224697887897e-04
9.992607235908508301e-01,7.392829866148531437e-04
9.992551207542419434e-01,7.449076510965824127e-04
9.971983432769775391e-01,2.801655791699886322e-03
9.991555213928222656e-01,8.444307022728025913e-04
9.997232556343078613e-01,2.767388068605214357e-04
9.769856929779052734e-01,2.301434800028800964e-02
9.966316819190979004e-01,3.368374658748507500e-03
9.993426203727722168e-01,6.573456921614706516e-04
9.995259046554565430e-01,4.740526492241770029e-04
9.990980625152587891e-01,9.019519202411174774e-04
9.988641738891601562e-01,1.135872444137930870e-03
9.978808164596557617e-01,2.119156299158930779e-03
9.996019005775451660e-01,3.981246263720095158e-04
9.986736774444580078e-01,1.326385419815778732e-03
9.982676506042480469e-01,1.732296426780521870e-03
9.998815059661865234e-01,1.184398279292508960e-04
9.930405616760253906e-01,6.959397811442613602e-03
9.958100318908691406e-01,4.190023988485336304e-03
9.983550906181335449e-01,1.644836971536278725e-03
9.971917271614074707e-01,2.808277960866689682e-03
9.943848848342895508e-01,5.615090020000934601e-03
9.955500364303588867e-01,4.450014326721429825e-03
9.956657290458679199e-01,4.334305413067340851e-03
9.952487349510192871e-01,4.751301836222410202e-03
9.972419738769531250e-01,2.757992129772901535e-03
9.994868040084838867e-01,5.132192745804786682e-04
9.967812299728393555e-01,3.218803089112043381e-03
9.980949759483337402e-01,1.905082841403782368e-03
9.987084865570068359e-01,1.291471067816019058e-03
9.982609152793884277e-01,1.739065395668148994e-03
9.986180067062377930e-01,1.381951384246349335e-03
9.987866282463073730e-01,1.213356619700789452e-03
9.980516433715820312e-01,1.948375371284782887e-03
9.960641264915466309e-01,3.935827407985925674e-03
9.988498687744140625e-01,1.150090829469263554e-03
9.974790215492248535e-01,2.520957728847861290e-03
9.997579455375671387e-01,2.420546079520136118e-04
9.981204867362976074e-01,1.879496849142014980e-03
8.928028941154479980e-01,1.071971207857131958e-01
9.966067075729370117e-01,3.393359947949647903e-03
9.996613264083862305e-01,3.386945172678679228e-04
9.997226595878601074e-01,2.773156447801738977e-04
9.983270764350891113e-01,1.672949292697012424e-03
9.991746544837951660e-01,8.252854458987712860e-04
9.974244832992553711e-01,2.575557911768555641e-03
9.981845021247863770e-01,1.815462368540465832e-03
9.982820749282836914e-01,1.717976527288556099e-03
9.909409880638122559e-01,9.058952331542968750e-03
9.844819307327270508e-01,1.551807299256324768e-02
9.949185252189636230e-01,5.081405863165855408e-03
9.961936473846435547e-01,3.806354012340307236e-03
9.978231191635131836e-01,2.176884328946471214e-03
9.998376369476318359e-01,1.623328280402347445e-04
9.998772144317626953e-01,1.227713655680418015e-04
9.987915158271789551e-01,1.208528527058660984e-03
9.981076717376708984e-01,1.892260741442441940e-03
9.970020651817321777e-01,2.997879870235919952e-03
9.967863559722900391e-01,3.213649382814764977e-03
9.952701926231384277e-01,4.729826003313064575e-03
9.933469295501708984e-01,6.653067190200090408e-03
9.947248101234436035e-01,5.275159608572721481e-03
9.942284822463989258e-01,5.771511234343051910e-03
9.996021389961242676e-01,3.978893801104277372e-04
9.972212314605712891e-01,2.778775990009307861e-03
9.987639188766479492e-01,1.236114767380058765e-03
9.988104104995727539e-01,1.189615926705300808e-03
9.990699887275695801e-01,9.300976525992155075e-04
9.990076422691345215e-01,9.924364276230335236e-04
9.990874528884887695e-01,9.125820361077785492e-04
9.990405440330505371e-01,9.594059083610773087e-04
9.979026317596435547e-01,2.097408520057797432e-03
9.949611425399780273e-01,5.038905423134565353e-03
9.958708882331848145e-01,4.129120614379644394e-03
9.997850060462951660e-01,2.149678475689142942e-04
9.874550104141235352e-01,1.254499796777963638e-02
9.927778840065002441e-01,7.222075015306472778e-03
9.856960177421569824e-01,1.430402323603630066e-02
9.981751441955566406e-01,1.824874314479529858e-03
9.994192123413085938e-01,5.808574496768414974e-04
9.987663030624389648e-01,1.233699265867471695e-03
9.994267225265502930e-01,5.732635618187487125e-04
9.994169473648071289e-01,5.831239395774900913e-04
9.960350394248962402e-01,3.965015523135662079e-03
9.993925094604492188e-01,6.075050332583487034e-04
9.994682669639587402e-01,5.317181930877268314e-04
9.966025352478027344e-01,3.397488966584205627e-03
9.945272803306579590e-01,5.472751799970865250e-03
9.811810255050659180e-01,1.881895959377288818e-02
9.979470372200012207e-01,2.052949974313378334e-03
9.977290034294128418e-01,2.271071774885058403e-03
9.977235198020935059e-01,2.276480197906494141e-03
9.962599277496337891e-01,3.740141633898019791e-03
9.999154806137084961e-01,8.450588211417198181e-05
9.991745352745056152e-01,8.254863787442445755e-04
9.935970306396484375e-01,6.402959581464529037e-03
9.958136677742004395e-01,4.186267033219337463e-03
9.950808286666870117e-01,4.919190891087055206e-03
9.929004907608032227e-01,7.099563721567392349e-03
9.987750649452209473e-01,1.224871841259300709e-03
9.984934329986572266e-01,1.506538013927638531e-03
9.992159605026245117e-01,7.839754107408225536e-04
9.994133710861206055e-01,5.866560968570411205e-04
9.997524619102478027e-01,2.474965003784745932e-04
9.990810155868530273e-01,9.189270203933119774e-04
9.992407560348510742e-01,7.592892507091164589e-04
9.990494847297668457e-01,9.504899499006569386e-04
9.988101720809936523e-01,1.189858885481953621e-03
9.975523352622985840e-01,2.447714330628514290e-03
9.964480400085449219e-01,3.551986068487167358e-03
9.985485672950744629e-01,1.451420481316745281e-03
9.997518658638000488e-01,2.481707197148352861e-04
9.982148408889770508e-01,1.785128726623952389e-03
9.089311361312866211e-01,9.106890112161636353e-02
9.920959472656250000e-01,7.903984747827053070e-03
9.987838864326477051e-01,1.216089702211320400e-03
9.990143775939941406e-01,9.856080869212746620e-04
9.986476302146911621e-01,1.352348364889621735e-03
9.991984963417053223e-01,8.015140774659812450e-04
9.995536208152770996e-01,4.463323857635259628e-04
9.985398054122924805e-01,1.460223225876688957e-03
9.948798418045043945e-01,5.120206158608198166e-03
9.991117119789123535e-01,8.882203255780041218e-04
9.985892176628112793e-01,1.410738681443035603e-03
9.892192482948303223e-01,1.078072190284729004e-02
9.989768266677856445e-01,1.023214659653604031e-03
9.973453879356384277e-01,2.654685173183679581e-03
9.954277276992797852e-01,4.572205711156129837e-03
9.979846477508544922e-01,2.015290316194295883e-03
9.969803690910339355e-01,3.019572235643863678e-03
9.984669089317321777e-01,1.533108414150774479e-03
9.978965520858764648e-01,2.103484235703945160e-03
9.948012828826904297e-01,5.198780447244644165e-03
9.991058707237243652e-01,8.940569241531193256e-04
9.994522929191589355e-01,5.477029480971395969e-04
9.900481700897216797e-01,9.951869957149028778e-03
9.790865778923034668e-01,2.091344818472862244e-02
9.971183538436889648e-01,2.881616586819291115e-03
9.991074204444885254e-01,8.925832808017730713e-04
9.994150400161743164e-01,5.849190638400614262e-04
9.986378550529479980e-01,1.362183364108204842e-03
9.962705373764038086e-01,3.729444928467273712e-03
9.990136623382568359e-01,9.863130981102585793e-04
9.985596537590026855e-01,1.440361142158508301e-03
9.968373775482177734e-01,3.162569366395473480e-03
9.988941550254821777e-01,1.105818897485733032e-03
9.997654557228088379e-01,2.346057881368324161e-04
9.946373105049133301e-01,5.362657830119132996e-03
9.960334897041320801e-01,3.966540563851594925e-03
9.980530738830566406e-01,1.946906209923326969e-03
9.984607696533203125e-01,1.539188669994473457e-03
9.987597465515136719e-01,1.240219920873641968e-03
9.969968795776367188e-01,3.003090387210249901e-03
9.980981945991516113e-01,1.901824958622455597e-03
9.987226128578186035e-01,1.277324045076966286e-03
9.981493949890136719e-01,1.850683358497917652e-03
9.973053932189941406e-01,2.694571390748023987e-03
9.953836798667907715e-01,4.616335965692996979e-03
9.989528656005859375e-01,1.047168625518679619e-03
